Département (FR / EN);Ciblage Cabinet (Apollo : Industry + Keywords);Job List (Apollo Title);Requêtes Apify (Google Maps);Perplexity (Consigne de Vérification)
Contentieux des Affaires / Business Litigation;"Industry: Law Practice + Keywords: Business litigation, Commercial litigation, 
Dispute Resolution, Contentieux des affaires, Litige commercial, Conflict resolution, ";Avocat Contentieux des affaires;Cabinet avocat contentieux des affaires, Avocat contentieux des affaires;S'assurer que le cabinet [Nom] a bien une activité réelle en contentieux des affaires (Business Litigation / B2B).
Arbitrage / Arbitration;Industry: Law Practice + Keywords: Arbitration, Arbitrage international, International Arbitration, Mediation, Arbitrage;Avocat Arbitrage;Cabinet avocat arbitrage, Avocat arbitrage;S'assurer que le cabinet [Nom] pratique l'arbitrage (Arbitration) international ou interne de manière significative.
Concurrence / Competition & Antitrust;"Industry: Law Practice + Keywords: Competition Law, Antitrust, Droit de la concurrence, Merger Control, 
Contrôle des concentrations, Abus de position dominante, Pratiques anticoncurrentielles";Avocat Concurrence, Avocat Antitrust;Cabinet avocat droit de la concurrence, Avocat droit de la concurrence;S'assurer que le cabinet [Nom] intervient bien en droit de la concurrence (Competition / Antitrust).
Distribution & Conso / Distribution & Consumer;"Industry: Law Practice + Keywords: Distribution Law, Consumer Law, Droit de la consommation, Franchising, 
Droit de la distribution, Pratiques restrictives, Négociations commerciales, Consommateur; Franchiseur, Distributeur (résultat insuffisant)";Avocat Distribution, Avocat Consommation;Cabinet avocat distribution consommation, Avocat distribution consommation;S'assurer que le cabinet [Nom] traite des dossiers de réseaux de distribution ou droit de la consommation (Distribution Law).
IP / IT (Intellectual Property & Tech);"Industry: Law Practice + Keywords: Intellectual Property, Propriété Intellectuelle, IT Law, Droit du numérique, 
GDPR, RGPD, Data Protection, Software Law, Copyright, Droit d'auteur, Media, VideoGames, Television, Luxe, Design, Mode";Avocat IP/IT, Avocat Propriété Intellectuelle;Cabinet avocat IP IT, Avocat IP IT;S'assurer que le cabinet [Nom] est spécialisé en propriété intellectuelle (IP) ou droit du numérique/IT.
Droit Fiscal / Tax Law;"Industry: Law Practice + Keywords: Tax Law, Corporate Tax, Droit fiscal, Fiscalité des entreprises, International Tax, 
Transfer Pricing, Prix de transfert, Tax Litigation";Avocat Fiscaliste, Avocat Droit Fiscal;Cabinet avocat droit fiscal des entreprises, Avocat droit fiscal des entreprises;S'assurer que le cabinet [Nom] fait de la fiscalité des entreprises (Corporate Tax).
Droit Boursier / Capital Markets;"Industry: Law Practice + Keywords: Capital Markets, Securities Law, Droit boursier, IPO, Public M&A, Stock Exchange, 
Market regulation, AMF, Introduction en bourse";Avocat Boursier, Avocat Capital Markets;Cabinet avocat droit boursier, Avocat droit boursier;S'assurer que le cabinet [Nom] a une pratique en droit boursier ou marchés de capitaux (Capital Markets).
Debt Finance / Financement de Dette;"Industry: Law Practice + Keywords: Debt Finance, Acquisition Finance, Leveraged Finance, LBO Finance, Structured Finance, 
Financement de dette, Unitranche, Mezzanine";Avocat Debt Finance, Avocat Financement;Cabinet avocat debt finance, Avocat debt finance;S'assurer que le cabinet [Nom] fait du financement de dette ou financement d'acquisition (Debt Finance / LBO).
Corporate M&A / Fusions-Acquisitions;"Industry: Law Practice + Keywords: M&A, Mergers and Acquisitions, Fusions-Acquisitions, Corporate Law, Droit des sociétés, 
Shareholders agreements, Pacte d'associés";Avocat M&A, Avocat Corporate;Cabinet avocat corporate M&A, Avocat corporate M&A;S'assurer que le cabinet [Nom] réalise des opérations de fusions-acquisitions (M&A) d'entreprises.
Restructuring / Entreprises en difficulté;"Industry: Law Practice + Keywords: Restructuring, Insolvency, Entreprises en difficulté, Procédures collectives, Sauvegarde,
 Mandat ad hoc, Conciliation, Redressement judiciaire";Avocat Restructuring, Avocat Entreprises en difficulté;Cabinet avocat restructuring, Avocat restructuring;S'assurer que le cabinet [Nom] traite des dossiers d'entreprises en difficulté (Restructuring / Insolvency).
Private Equity / Capital-Investissement;"Industry: Law Practice + Keywords: Private Equity, LBO, Venture Capital, Capital-investissement, Growth Equity, 
Capital Risque, Levée de fonds";Avocat Private Equity, Avocat LBO;Cabinet avocat private equity, Avocat private equity;S'assurer que le cabinet [Nom] conseille des fonds ou des sociétés en Private Equity ou Venture Capital.
Droit Immobilier / Real Estate;"Industry: Law Practice + Keywords: Real Estate Law, Droit immobilier, Construction Law, Baux commerciaux, 
Commercial leases, Property management";Avocat Immobilier;Cabinet avocat droit immobilier, Avocat droit immobilier;S'assurer que le cabinet [Nom] a une activité de droit immobilier des affaires (Real Estate).
Financement de Projets / Project Finance;Industry: Law Practice + Keywords: Project Finance, Infrastructure, Financement de projet, PPP, Project Finance;Avocat Financement de projet;Cabinet avocat financement de projets, Avocat financement de projets;S'assurer que le cabinet [Nom] intervient sur des financements de projets ou d'infrastructures (Project Finance).
Banque & Finance / Banking & Finance;"Industry: Law Practice + Keywords: Banking and Finance, Droit bancaire, Banking regulation, Réglementation bancaire, 
Compliance bancaire, Asset Management";Avocat Banque Finance, Avocat Droit Bancaire;Cabinet avocat banque et finance, Avocat banque et finance;S'assurer que le cabinet [Nom] pratique le droit bancaire et financier (Banking & Finance).
Droit Social / Employment & Labor Law;"Industry: Law Practice + Keywords: Labor Law, Employment Law, Droit social, Droit du travail, Collective bargaining, 
Négociation collective, Relations sociales";Avocat Droit Social, Avocat Droit du travail;Cabinet avocat droit social, Avocat droit social;S'assurer que le cabinet [Nom] fait du droit social pour les entreprises (Employment Law / B2B).
Droit Pénal / Criminal Law;Industry: Law Practice + Keywords: Criminal Law, Droit pénal, Criminal Defense, Pénaliste, Procédure pénale, Assises;Avocat Pénal;Cabinet avocat droit pénal, Avocat droit pénal;S'assurer que le cabinet [Nom] exerce bien en droit pénal général (Criminal Law).
